text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
Have Brock Lesnar vs The Undertaker Summerslam simulation coming for you tomorrow :),2,2,0.008753542,0.42424783,0.5669986
Leftist communists want it rewritten to show Yakub as an innocent saviour unlike what was originally written!,0,0,0.8759094,0.10316675,0.020923808
That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever,2,2,0.013210526,0.05339635,0.93339306
"""The US is so weak, Iran is now letting uranium fall into the hands of the Russians. #makeamericagreatagain",0,0,0.9498431,0.038880628,0.011276299
I reckon the match between Bolton and Man City should be good tomorrow! #footballseason,2,2,0.011390169,0.045892663,0.94271713
Sorry but on September 12 I will be watching the Oklahoma Tennessee game not Floyd Mayweather hugging someone for an hour.,0,0,0.8155823,0.16014741,0.024270313
OH SNAP! Another Sunday Pool Party at Shore Club in Miami with Ryan Morales\u002c Jason Vernau and Ollie Sanders!!! We\u2019ll see you out there!,2,2,0.0073163067,0.11506264,0.8776211
good morning to my clique @user @user @user @user loving the friday Addition of Flava in da morning,2,2,0.013189335,0.03838889,0.9484217
Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming,2,1,0.0124335475,0.5984971,0.38906932
@user that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm,0,0,0.95934194,0.030538311,0.010119759
2Nd the fuck of all Georgetown has been running this same offense for like 10 years. These muthafuckas can't even win the Big East,0,0,0.9595158,0.029604109,0.010880113
"""I'm really dying to hear that track with Beyonce and the full version of \""""That's My Bitch\"""" off Watch the Throne. Monday must come sooner""",2,2,0.058981884,0.14410481,0.7969133
Tech News: Apple software\u002c retail chiefs out in overhaul - Apple Inc CEO Tim Cook on Monday replaced the heads of it...,1,1,0.11214859,0.8276612,0.060190234
@user - congratulations on the 20th Birth Anniversary of @user 95.  20 years since we've come to love you (&amp; backward compatibility),2,2,0.015342908,0.032639924,0.9520172
If Frank Ocean's next album is as good as the 2nd half of Pyramids then it's going to be a instant classic,2,2,0.015632972,0.052422885,0.93194413
"Kremlin support of Assad regime may lead to possible""confrontation"" with US led coalition:Kerry #RAAF @user",0,0,0.8984321,0.089098096,0.01246977
@user I go to church every Sunday since I was little. I\u2019ve sinned\u002c but idk. Young Life is great but they have the wrong idea about,0,0,0.8798645,0.08648264,0.03365279
@user it's good! Drink in my hand- eric church may be about my life though.. #requestingasongviatwitter,2,2,0.013696018,0.05658853,0.92971545
Stuffed Pork Chop dinner 5-8p Sat night at Eagles Club in Cedar Rapids..1735 11th Street NW. I\u2019m guest bartending.I DON\u2019T make fufu drinks!,1,0,0.6618948,0.30141425,0.03669089
@user Is it a gaffe? Rick Perry may be on military time.,1,0,0.73973316,0.23840366,0.021863207
What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!,2,2,0.0143318,0.0381112,0.947557
Paul George with a silky smooth 1st Q #PacerNation,1,2,0.0122312065,0.16233855,0.8254302
Excited to see the Foo Fighters today but cannot be arsed for getting back early hours of the morning and being tired tomorrow,2,2,0.36173108,0.13488883,0.50338006
The Uncut Ultimate Music Guide dedicated to Fleetwood Mac (on sale in the UK on Thursday Sept 10  Read more at...,1,1,0.01136557,0.73046005,0.25817445
I'll believe it when I see it...Frank Ocean got my trust fucked up,0,0,0.94799685,0.038729332,0.0132738575
"""\""""""""Happy Valentines Day\"""""""" awkward cuz its def not february 14th in the U.S....""",2,2,0.13540268,0.3852558,0.47934154
We should have listened to Zayn about the 21st of August,1,1,0.1852602,0.74553,0.069209784
"@user surprise, surprise! Barca has the upperhand, but it seems Malaga has their 12th man, the ref is so bias. #CampNou #FCBMalaga",2,0,0.66156065,0.28262976,0.055809576
"@user I like the 3 better. &amp; actually, based on 2015 consumer reports, Mazda's ranked 2nd in best car brands.A few points behind Lexus",2,2,0.019309523,0.09291111,0.8877794
This nigga Dwight Howard has end of the game stats in the 3rd quarter,1,1,0.29825795,0.6307958,0.07094632
@user Reggie isn\u2019t interested in dealing picks like the old regime.  Can\u2019t see him parting with anything other than a 6th or 7th,0,0,0.9046971,0.08191013,0.013392697
From the BBC:  Free childcare scheme 'may backfire',1,0,0.92030615,0.06608338,0.013610467
Everything under the sun is a weapon against Muslims!,0,0,0.9525456,0.033612553,0.013841795
[INFO] Tomorrow EXO M will be going to Nanjing (via: sotea123),1,1,0.015891675,0.86174506,0.122363254
Anybody going to Long Beach Comic Con this Saturday?,1,1,0.02060575,0.8450852,0.134309
It's the FINAL day to get your #tickets for our Annual Gala on Sat.! Join us &amp; follow along online with #RethinkingHunger #nyc...,1,2,0.010632298,0.41730538,0.5720623
"@user @user no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.",0,0,0.8718531,0.111910954,0.016235862
"""To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo",2,1,0.03203624,0.8667229,0.101240866
Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award,2,2,0.009694387,0.07218538,0.91812027
T-4 hours. If you don't want to be inundated with Apple tweets... I'd unfollow me until tomorrow morning...,1,0,0.9312988,0.055088636,0.013612579
@user May there be no injuries so we can beat the Brits.,2,1,0.12390598,0.46853048,0.40756354
The Vamps are on TFI Friday and look about 14 years old...,1,1,0.027444365,0.57995015,0.39260554
@user That 4th down play in the Colts game back in 09 is one of the dumbest decisions I've ever seen,0,0,0.95489573,0.033976346,0.011127881
Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,2,0,0.85671955,0.12495326,0.01832716
Pray for a better day tomorrow. Maybe we will wake up and #Obama and #Extremist Muslims will be gone! #CCOT #TCOT,1,0,0.6387913,0.1961088,0.16509986
"@user bro \""""""""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?\"""""""" Lol""",0,0,0.8348477,0.14614123,0.019011095
If we\u2019re still 3rd favourites at the end of the day then odds have more shit than White Hart Lane and Anfield put together.,0,0,0.95530504,0.034899075,0.009795789
Caught up on True Blood!! I love it... Now time for bed! Night peeps.. be safe tonight :)!!!,2,2,0.013717823,0.033003896,0.9532783
"""14th amendment fiasco, crazy shit about Muslims, now proposing to cancel state visits. Careening all over the place...""",0,0,0.96089363,0.02935851,0.009747818
I am so behind. Frank Gifford passed away?  @user though the sorrow may last through the night. His joy comes in the morning.,1,0,0.76037323,0.18307388,0.056552902
"""Aaron Rodgers: good in the 4th Qtr, but too cautious overall?",1,1,0.096268706,0.79200304,0.11172821
"""Hahaha 2nd place in Miss USA was Miss Texas from @user , wonder if the organization just placed her there just for being Mexican""",0,1,0.045754988,0.7574378,0.19680712
Gandhi protested successfully never once resorting to violence. People today make me sick @user,0,0,0.9461258,0.04019265,0.013681539
@user please stop by Cincinnati fire engine 3 at 329 east 9th after your show! Everyday At the firehouse revolves around Seinfeld!,2,1,0.017240293,0.63256836,0.35019135
"""Congrats James Franklin...that was the dumbest call I've seen not only today but maybe ever. 4th &amp; 11 fake punt sweep, up 3 at midfield lol""",0,0,0.9577876,0.031889673,0.010322775
"""If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong.""",2,1,0.33407024,0.3659315,0.29999828
"@user @user may have always been """"Israel"""" but no reason Zionists had to kill for it.""",0,0,0.847138,0.13652192,0.016340086
Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope!,1,2,0.03302683,0.062034536,0.9049386
@user I may have enough to share...if I can get them by Laurin haha she was pumped!,1,2,0.013446357,0.10273214,0.8838215
So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.,0,0,0.89160323,0.08858293,0.01981384
@user i am going to the london grand prix on the saturday next year! Might meet you there!!,1,2,0.0094310455,0.2969946,0.69357437
"""Going to go watch the """"Paper Towns"""" movie tomorrow. Excited! Have you guys seen it, yet? Is it good? I've never read the book before.""",2,2,0.009896721,0.054649696,0.9354536
RT @user RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay,1,2,0.01102811,0.08509101,0.90388083
George Osborne will on Tuesday reject calls for the UK to take part in latest Greek bailout: FT,0,0,0.61028606,0.35736996,0.032343976
i hope john cena comes to school on tuesday and five knuckle shuffles the fuck out of yall,0,0,0.66101766,0.27217668,0.0668057
United's best business of the last 3 September transfer windows was sabotaging the De Gea deal with Real Madrid. Ed Woodward : Comedy genius,1,2,0.05124393,0.24823005,0.70052606
Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,0,0,0.8933325,0.0871231,0.019544486
@user I really want @user to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC,2,2,0.016008234,0.14181164,0.8421801
@user @user nirvana may be the face of grunge but they didn't create it. Df may have many hands in but they aint 90% responsible,1,0,0.7464769,0.22950418,0.024018904
Baseball game with Brentley tomorrow #goddoesgoodthing  @user we r. Back @user @user,2,2,0.012015228,0.11721466,0.8707701
"""Tom Brady may be considered great but he will always have an * by his name,just like Barry bonds.""",1,2,0.031020036,0.17130312,0.7976769
"""Received the Blood Moon image today, 16x24 matte paper, and it looks great! I may have found a new online vendor...",2,2,0.011012847,0.04396262,0.94502455
Gambled on Chocolate Day as a successful theme day at work..turns out chdn DO like chocolate. Wed. is Gross Day. Hope kids like gross stuff.,2,2,0.05910594,0.22224131,0.7186528
"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""",1,0,0.6472833,0.31871203,0.034004573
Don't miss the FREE Roxane Gay lecture Thursday at 7 pm at Trinity United Methodist Church in Savannah! @user @user @user,1,2,0.007877706,0.12835605,0.8637663
Albion write off Nottingham loss: Plymouth Albion winger Jack Arnott says the club will 'write off' Saturday's 3...,1,0,0.7363481,0.24128535,0.022366455
This Thursday\u002c DESTRUCTO\u002c creator of HOLY SHIP\u002c comes to Ignition at Firestone Live! Surrender your booty\u002c it\u2019s...,1,1,0.047756966,0.7874968,0.16474621
In honor of National Margarita Day  come and enjoy $3 Margarita\u2019s\u002c and the usual wednesday specials $1 drafts and free food buffett!!!,2,2,0.008559129,0.1386103,0.8528306
"""We get it, Randy Orton &amp; Sheamus dont like each other, this is the 4th time within 3 weeks.""",0,0,0.9126355,0.07335719,0.014007302
"On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever....",2,2,0.01645363,0.25462803,0.7289183
"Second Thoughts Careful now, or you might get a bad rap: Snoop Dogg is shown in a June 27 file photo. Sno... #Rap",1,0,0.90181184,0.0846014,0.013586727
"""An apologist through and through! Tackle the hate that is Islam, then you may start to address the root cause!",0,0,0.9542886,0.034964226,0.010747123
"""Briana sextape """"End of the day"""" """"Album out on Friday"""" """"Break is soon""""  Us:",1,1,0.18916418,0.7524176,0.058418196
"""Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?""",0,0,0.9328469,0.056186177,0.010966901
sam smith tonight hoping tomorrow's gonna be a better day :),2,2,0.017360184,0.047676247,0.9349635
@user Happy Birthday Beyonce!!! May God bless you and all your family very much!,2,2,0.016774906,0.036425706,0.94679934
Signing flat papers today and then skating with my new Derby chickas tommorrow #nervousmuch!,1,0,0.7018974,0.22681814,0.07128442
"@user OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.",2,2,0.019622713,0.06309594,0.9172814
Wisconsin Gov. Scott Walker is prepared to call out members of his own party Tuesday as he unveils his own plan...,1,1,0.23727423,0.7131419,0.04958383
Woop! Can't wait to see Magic Mike XXL this Friday with the girls @user @user,2,2,0.012497133,0.03276518,0.9547377
I may be late.. But Kanye West just wasted 10 mins of my life ill never get back with the STUPIDEST speech known to man...wow lol,0,0,0.9582208,0.029162707,0.012616432
Does anyone want a ticket to see Ed Sheeran tomorrow?!? DM ME,1,1,0.015791824,0.6800645,0.30414367
"""Defund PP!""   Says Bobby Jindal, governor of the State with the 5th highest teen pregnancy rate in the nation...  Maybe no, Bobby.",0,0,0.95070153,0.037516404,0.011782026
@user Hellyeaa ahaha\u002c One of the 1st streets on Niggas !,2,1,0.039648373,0.65956026,0.3007914
I may need a co-owner but she has to be good in english\u002c and to post a lot of Lou\u002c Lux\u002c Tom\u002c etc.. pics ! :),2,1,0.03372282,0.7475548,0.21872248
Sharknado was funny the first time. We humored them for the 2nd. But a THIRD? Even I'm not enough of a fan of bad movies to watch that shit.,0,0,0.90806997,0.06413119,0.027798813
"""I'm just sat in my room listening to Big Brother downstairs. Not doing anything really, just listening to the telly. What is life.""",1,0,0.5854313,0.32310858,0.09146016
The game 1st album 1 song he say he rap like Eazy-E then Nas then 50 cent then dr Dre then Jay-Z then Eazy-E again then like his dead bro,2,1,0.17752625,0.7695403,0.052933455
New Orleans Saints defensive end Martez Wilson's helmet Sunday night during the Broncos' 34-14 victory.,2,1,0.021685017,0.84945107,0.12886387
"""See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead!",2,0,0.64770156,0.31481794,0.037480496
"@user Lexus, Infinity, something sporty I'm thinking. You're starting the new person tomorrow?",2,1,0.022461077,0.8145243,0.16301458
"@user @user @user  Kendrick had the best album, Coles was 2nd""",2,2,0.021476548,0.072423995,0.90609944
Career Fair tomorrow in the Murphy Center from 10 to 2pm. Dress in business attire and bring your resumes.,1,1,0.013270461,0.7996494,0.18708007
@user True.  I just can't get into Seth Rollins and I never will.  So I'm salty I have to hear his whining tomorrow on #RAW,0,0,0.96123374,0.026403354,0.0123629235
"""Define religious liberty. Do you mean just Christians, or liberty for all religions, like in the Constitution.",1,1,0.35749668,0.5934554,0.049047932
One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December.,1,1,0.011393335,0.75180846,0.23679815
Freestyle Wednesday - #NP Big L\u002c Jay Z\u002c Mos Def\u002c Black Thought\u002c Eminem\u002c Yelawolf... Love it,2,2,0.0100110965,0.16625264,0.82373625
THIS JUST IN!  We will be going to Kentucky Aug 25th for a big pool party show! Time to get nekkid!  Woo Hoo!...,2,2,0.007527671,0.091259114,0.9012132
We may see negative poll Numbers for most of the republican candidates by nov.. -11 Ted cruz -5 Scott walker -1 Jeb bush  LOL #MeetThePress,1,0,0.9176136,0.0703282,0.012058203
They didn't bitch when Deron Williams passed the ball to Jordan Farmar to win the game...but Lebron can't pass in the 4th stfu,0,0,0.7380421,0.22641289,0.03554494
The weeknd and Ed Sheeran mixed together is the 8th wonder of the world,2,2,0.020091776,0.078442916,0.9014653
"""Totally worth watching Nirvana's 1st interview w/ MTV, if only for @user banter towards the end.",2,2,0.02000934,0.13000232,0.84998834
Had a dream last night that EJ started Sunday against the Vikings and threw for over 400 yards and 5 TDs...a man can dream right?,2,2,0.019597601,0.3269673,0.653435
Former Gov. Rick Perry said Wednesday financial woes won't be the death knell for his second bid for the White House:,2,0,0.62822056,0.3390651,0.03271433
"@user Should we not be trying to talk to IS? If we hadn't sat down with the IRA, we would still be losing lives in NI.""",0,0,0.9425994,0.047447685,0.009952862
Marijuana on a Thursday with a new episode of Naruto,2,1,0.020137414,0.5188438,0.46101883
@user if I fade 1st colony later on the h60d ima hit you with some spliff Nike's,2,1,0.06914373,0.8276656,0.10319062
Happy 20th Birthday @user God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!,2,2,0.015605999,0.03292517,0.9514688
"""I had a feeling Cassadee Pope would be at House Of Blues today. Too bad she couldn\u2019t do \""""""""Remembering Sunday\"""""""" with ATL""",0,0,0.8608177,0.12091081,0.018271523
"""Kris jenner had an affair w Lionel Richie in the 80s an he may b khloes dad...that makes sense doe? """"""""Why cus she's dancin on the ceilin?""""""""""",1,1,0.13028756,0.8004497,0.06926281
Ground hog day is such a good film\u002c Sunday is for food and films #sunday,2,2,0.01624137,0.037050016,0.9467086
"""Tomorrow 7-14-15 the new Harper Lee novel """"Go set a Watchman"""" is released !!!""",2,2,0.008493273,0.27608797,0.71541876
a bleeding threesome with Lady Gaga and Matt Bomer. It's so simple. C'mon.,1,1,0.23899889,0.62944764,0.13155341
"""Better value phone that Moto G 3rd generation? But Android only, people. I see you, you iTits.""",1,1,0.3480953,0.5286481,0.12325659
Real Madrid will sign De Gea tomorrow with help of FIFA!,1,1,0.011638596,0.6195145,0.36884683
"@user You say anything that may offend Muslims, you better watch out. You could be suspended, fired, or prosecuted.""",0,0,0.95585966,0.033077113,0.0110632265
Even the Pope thinks Cameron is a douche,0,0,0.94812405,0.038003888,0.013872049
Get your sweat suits! It\u2019s November and its time to lax! Practice tonight\u002c game at @user tomorrow. #FallBall,2,1,0.0118542025,0.49720907,0.49093673
@user I'm thinking Dustin Johnson should get the 4th spot in the #GrandSlamofGolf,2,1,0.02854449,0.77755266,0.19390288
Ryan Braun steals 2nd and he records his 4th 20/20 season of his career. #MILvsPIT,2,1,0.01723494,0.8119817,0.17078334
"""Kinda, yes! I went to see Equalizer tonite! I like it. It was very interesting modern day John Wayne movie...U may like it. @user",2,2,0.01497723,0.034585867,0.95043683
If you need convincing that bombing Syria wrong/flawed/unethical then Tony Blair's support for bombing might assist,0,0,0.92786,0.060841467,0.011298588
@user Palestinian citizens of Israel are treated as 3rd class citizens. You just proved that calling them Arabs instead of Israeli,0,0,0.953935,0.03466235,0.011402559
Shows how little people paid attn to the Charlie Hebdo stuff 11mo ago when they're tweeting the pic of people in the streets from January.,1,0,0.8461745,0.13547485,0.018350758
Homegrown talent missing on Signing Day: Throughout most of the day on Wednesday\u002c the video scoreboard ... #Raleigh,0,0,0.68340045,0.2925666,0.024032926
Soccer Saturday with our son. They\u2019re playing the hardest team in the league. Then the All-star game. #proudparents,2,2,0.016905058,0.083250254,0.8998447
@user I saw Tenth Avenue North Saturday night and he sang part of Bad Blood (talking about unforgiveness) and Shut-up and Dance.,1,1,0.14733596,0.7484165,0.10424754
When you feel like Zayn is going to follow you soon and end of the day you're like well maybe tomorrow,1,2,0.027129624,0.23169035,0.74118
"@user Any of the NY Times' long-form coverage of Ebola, especially the hospitals in Africa. Or the chemweaps piece from Sunday.""",1,0,0.7883321,0.19257692,0.019090988
Of course Nigeria blames the U.S. for not being able to fight Boko Haram. 3rd world countries don't want to progress. Just depend on others.,0,0,0.95947474,0.030677054,0.009848158
That moment you realise Justin Bieber may be better at freestyling than Young Thug  Don't forget to Like our page...,2,2,0.042702403,0.27547944,0.6818182
Negotiation with Boko Haram may not be a good idea as it will spark uprising in other parts of the country,0,0,0.9440987,0.04553551,0.010365801
"@user But i guess the PS4 may have it too. We have a ''media player'', and we can transfer songs to Share Factory using a USB drive.""",1,1,0.024265008,0.7795851,0.19614989
Just realized I don't miss you that much.  The sun is out. Nothing is better than today. I have reached nirvana. I think I need to pee.,2,2,0.030044932,0.0416522,0.9283029
I don't wanna see Ice cube son re do all ice cube parts.I saw Boyz in da hood 2.A remake of Friday.What's next.All about the Benjamin's 2?!,0,0,0.92172587,0.06498446,0.01328971
"No, Sam. The ""we"" in Kerry's statement is UNHCR, not the US government. Important distinction.",0,1,0.35378546,0.5862918,0.05992273
"@user @user If the election were held tomorrow, I'd only vote for Bernie Sanders.",2,0,0.6175423,0.33657265,0.045885
"""I now feel bad for buying a Thor novel for $4.95 at Barnes &amp; Noble, but now I know why it was $4.95. #LCD",0,0,0.8868396,0.09426284,0.018897533
I see shawn tomorrow with my best friend ohmvx,2,2,0.0115833115,0.08779878,0.9006179
@user Cubs fans still complaining that Kris Bryant didnt come up til May now number in the dozens.,0,0,0.8527533,0.12820347,0.019043246
"""Going to see Foo Fighters in concert tonight, Kenney Chesney tomorrow night + the MTV VMAS with Miley Cyrus hosting in Hollywood on Sunday!!""",1,2,0.008019347,0.33341768,0.65856296
the fact that we are going to be Sophia grace and rosie at the studio on tuesday makes me soo happy! @user #accents #cuties,2,2,0.012475603,0.03814714,0.94937724
Nick Gillespie on Real Time with Bill Maher\u002c Friday 12/22\u002c With Kirk Douglas\u002c Rachel Maddow\u002c Mort Zuckerman\u002c &amp; M...,1,1,0.027797922,0.91248554,0.059716582
Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!,0,0,0.96192616,0.0258103,0.012263569
Saying jumbo shrimp on the menu when it is CLEARLY not is just as offensive as homegirl from Friday saying she looked like Janet Jackson.,1,0,0.9154493,0.06985467,0.014696054
So tired of Chelsea and their mind games with Costa injuries. Watch him start and play 90 minutes tomorrow.,0,0,0.9522944,0.03672667,0.010978992
I have 2 passes for Looper in Pico Rivera on Thursday. Message or text me if you want them.,2,1,0.013426082,0.6233386,0.36323527
Oct. 2 is almost too far away for me to wait for the return of #Dexter!,0,2,0.032570135,0.059178818,0.908251
"""Andy Rooney will make his last appearance on 60 Minutes this Sunday. If anything, this proves there is a God.""",2,2,0.015502923,0.11799364,0.8665035
Devo Brown: Thanks for another great night everyone!! Don't forget tomorrow Roz and Mocha speak with Lloyd Robertson & Jason Priestley!,2,2,0.01260044,0.039693706,0.94770586
@user I got you homie and yeah a lot people haven't Curtis saw me fight 2 oils riggers in CS lol but I might fight Dec 14th,1,1,0.056945942,0.742826,0.2002281
How can Tony Blair get invited at 'Remembrance' Sunday and there was no invite for the Merchant Navy by David Cameron ? 'Disgusting'!,0,0,0.9314234,0.056526642,0.012049917
I have to rewrite an essay for tomorrow and I have no motivation to do it and I'm just sitting with my head on my arm with David Bowie on,1,0,0.84704196,0.12195352,0.03100452
I wish Nicki would have flew across the stage and slapped that hoe !,0,0,0.9034669,0.070626915,0.025906181
Scott Walker convinced Canadian wall will shade his bald spot from the hot northern sun.,1,0,0.7423926,0.22746967,0.030137695
Kendrick's Black Friday track destroyed Cole's but they was just warming us up for ROTD2,1,1,0.19273272,0.7186284,0.08863891
Caitlyn Jenner may be responsible for the death of Jon Benet Ramsey (and someone else) via @user #LGBT,0,0,0.93686086,0.05220006,0.010939056
"""My presentation for the DG Agri event for #EUYoungFarmers in Milan, Monday. On new technolgies + chain organisation",1,1,0.01847379,0.8737534,0.10777274
Google Wallet is coming to MetroPCS\u002c so now you won\u2019t need to sign a contract to have your identity stolen. More jokes:,0,0,0.6111442,0.31543607,0.0734197
"was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :(",0,0,0.9100362,0.058518548,0.031445313
"@user Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say  word about Tia Sharp where FAMILY involved ?""",0,0,0.7780219,0.20405217,0.017925905
I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),0,2,0.09278495,0.31446272,0.59275234
it\u2019s officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @user @user,2,2,0.0118994145,0.040039565,0.94806105
@user well then you need to take Kendrick Lamar off cause his last album wasn't good you probably just going off of Black Friday ....,0,0,0.94820505,0.040438633,0.011356225
"$SYT: Syngenta comments on Monsanto (MON) announcement, confirms revised proposal, which it rejected saying it...",1,1,0.10289594,0.8325876,0.064516515
@user @user @user has said his protest is about the successful operation of terminating IRA operatives on a Sunday,1,1,0.46427354,0.48229688,0.05342958
Hillary can take her phony apology and shove it where the sun doesn't shine. She is only sorry she was caught it's all about power.,0,0,0.9585335,0.029907802,0.01155867
"@user Thanks, Israel! The base-band version will determine if the device is up-to-date. May we please have the model""",2,2,0.017559912,0.34689322,0.6355468
Kendrick leads all with 11 #Grammy nominations.  Don't miss out on February 16th!,2,2,0.008895413,0.09431883,0.8967858
Still time to order your #Halloween treats! Deadline: 2PM CST TODAY (with Overnight Shipping) to arrive tomorrow! --->,2,2,0.009280284,0.28173813,0.70898163
"Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.",1,0,0.74841833,0.20183095,0.049750704
@user please please cover #HR1599 on Sunday! I want to see @user take on Monsanto!!,1,2,0.027900048,0.25675204,0.7153479
How about a Day of Action and Meetups on Sat Oct 18th  with Jacqui Gingras  9:30 AM for Coffee @ Cafe Mazzega in #Lumby we'll be there :),2,1,0.009784363,0.6412393,0.34897637
Kinda sucks\u002c he missed my classes graduation over something he may or may not have done,0,0,0.95250046,0.036235802,0.011263762
yes the Caitlyn Jenner fancy dress is absolutely disgusting but what's worse is how close to October we actually are already,0,0,0.95405143,0.03388007,0.012068519
"""David Price out of the 1st.  OMG you guys, Ivan Nova is a Yankee!  #BlueJays""",2,2,0.017983235,0.32283303,0.6591838
"""Tea Time at the James P. Nix Center, Thursday, August 18 ; 2 p.m. Topic: Birding in Coastal Alabama & the Alabama...",1,1,0.016429417,0.89876944,0.08480112
@user I may have missed it if u posted it but what's ur take on #KimDavis situation &amp; @user claims about SCOTUS ruling,2,0,0.52007234,0.44332358,0.036604065
"ICYMI the AFHS Labor Day Sale has been EXTENDED, but don't wait it absolutely ends MONDAY! #ThisIsHome",2,2,0.009859877,0.1060425,0.8840976
".@RubenKihuen also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri.",1,0,0.84594774,0.13448505,0.019567227
Starting off my sunday with Resident evil operation raccoon city,1,1,0.016215466,0.63333815,0.35044637
@user @user @user One dude sat by his truck with Israel flags flying preaching from his Christian Bible. Really????,1,0,0.8449602,0.13357437,0.021465307
Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham,1,2,0.009966784,0.09109792,0.8989353
Kane will be featured in the ACHiever for the Nov/Dec issue. Photo courtesy @user  @user,1,1,0.011399363,0.7937127,0.19488792
@user thanks I am! :)I saw the hollywood sign today!!!!! And in Disney I got to meet a really hot Aladdin lol :),2,2,0.010238383,0.040731553,0.9490301
Orange horizon when the sun is coming up but dark eerie sky? Welcome to Raccoon City,2,1,0.05105662,0.7908985,0.15804489
And to think I wrote this Dustin Johnson Tweet after the second round of the British Open,1,1,0.07606829,0.83150136,0.09243037
Kanye West really may be the most ignorant human walking the earth lol,0,0,0.9512413,0.032661133,0.016097534
"""\"""": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time.\""""... --#NFL""",2,2,0.014304767,0.4131762,0.57251906
.@tonyortegamusic @user @user SCOTUS ruled that the 14th amendment applies to same sex marriage.,1,1,0.25766248,0.64644027,0.09589729
"""Naruto is like crack. I keep saying saying one more episode, until """"Oh look, the sun."""" #NARUTO""",2,1,0.38971502,0.4763245,0.13396046
Special Notice for lefties who try to watch the best show on TV\u002c Justified.  (2nd try melts tv),0,2,0.051070023,0.19478811,0.75414187
"@user Milan , rates go into effect tomorrow , do you see nzdusd lower ? . TY""",1,1,0.15723336,0.7948015,0.047965173
Finally saw the Galaxy Foams in person on saturday... Let\u2019s just say <<<<<< SMMFH Ugly ass shoes!,0,0,0.9626164,0.025230495,0.012153105
#WorldSeries #Mlb #Fox #Fs1 #Kc #metsvsroyals I wonder how many kids will be #Thor tomorrow night ..Thor with a #Mets Hat ON ;),1,1,0.0155950375,0.54867136,0.43573356
"""A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm""",1,1,0.04692841,0.81097126,0.14210033
Watching Red Tails ... for the 1st time,1,1,0.02998781,0.5441519,0.42586026
I'll bet Scott Walker thinks about March 31st a lot.,1,1,0.41888678,0.50527394,0.07583928
Giant iPad anyone? Don't forget to check out the Apple Event at 1pm EST. #apple #charlotte,2,2,0.008668403,0.40918884,0.58214283
@user I use to have about 50 band shirts I may still have them in a box somewhere Nirvana b182 Mcr GD XD I want to find them now,1,2,0.049195297,0.42602134,0.5247834
@user I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play?,2,2,0.013670541,0.038190506,0.94813895
National hot dog day is tomorrow. Now is your chance to grab a weiner for only $1. And we all know  everyone loves cheap weiners.,2,2,0.012991365,0.15287444,0.83413416
